feature1,feature2,label
1.5997,2.8941,0
0.4322,-1.4053,0
-0.7296,-0.3581,0
-1.3286,-1.586,0
-0.1939,1.8583,1
-0.262,0.8187,0
-0.9021,0.0672,0
-2.4333,-1.3255,0
4.1042,3.1636,1
-1.2692,-0.0899,0
-1.2276,0.6236,0
-4.3352,0.2669,0
-0.6996,-0.9048,0
-0.0236,3.219,1
0.3681,-0.6575,1
3.6383,0.7316,1
-2.548,1.2732,0
-0.4545,1.6646,0
-0.8666,1.3549,1
-0.9242,-0.6278,0
0.3567,-1.9359,0
0.252,-2.6359,0
-0.9084,-0.2254,0
-2.3307,-2.4284,0
0.244,1.6086,1
-1.8683,-0.9976,0
-0.0355,1.5392,1
-1.9329,-4.0533,0
-0.0018,1.7308,0
2.6677,1.9606,1
2.1114,1.3435,1
-3.5864,-0.0816,0
0.2019,-0.3211,0
2.2744,-0.155,0
-0.6088,-2.0122,0
-0.8093,1.6537,1
-0.3789,-0.1537,0
1.6542,1.2023,1
-1.151,-0.7662,1
2.3913,0.8849,1
0.6196,-0.8712,0
-1.3286,-1.5392,0
-0.4831,-1.091,0
-0.1158,-2.3796,1
-1.9038,-2.6524,0
-1.1724,1.4307,1
1.5352,2.3058,1
-1.1682,0.0383,0
0.6841,2.9633,0
1.4302,1.0209,0
-0.955,-2.9033,0
1.2188,-2.5908,1
-2.8243,-0.0671,0
-1.3191,0.8829,1
-0.3733,-2.4905,0
-1.8259,-0.9008,0
-3.3419,-3.4112,0
2.1396,2.4819,1
-2.5417,-1.8027,1
1.1822,-1.0286,1
-2.4014,-2.3713,0
1.3441,-1.3137,1
1.2069,1.5878,0
-0.0702,4.5114,1
1.3815,1.6912,1
-0.0052,2.5101,1
-1.1926,1.5499,1
1.3789,0.4179,1
-1.1923,-0.9187,1
-1.7997,0.8137,0
1.8621,0.1504,1
-1.3792,1.9485,1
2.5311,2.5475,1
1.0329,-0.3717,1
1.3442,0.0258,1
-1.0782,-1.6718,1
-0.9356,-1.1395,0
1.2657,-1.5733,0
1.0131,1.234,1
1.4859,2.3652,0
0.304,-1.5227,0
1.931,-0.8396,1
3.0738,-1.9913,1
-1.5374,1.3086,0
1.6339,0.7798,1
-2.2086,-0.3924,0
-2.7075,-1.4659,0
0.6937,-2.2838,0
-1.4233,-0.4492,0
1.4597,1.0833,0
-0.9996,-1.423,0
0.5394,-1.7086,0
0.5731,0.5175,1
-0.1141,0.8502,0
-2.5371,3.0673,0
-0.4855,0.6608,1
1.5612,0.0347,1
2.1959,1.1903,1
-1.503,-1.6007,0
1.0837,1.364,1
-0.2868,-1.7945,1
-1.7191,-0.3971,1
-0.4038,0.2609,0
-0.858,1.7456,1
-0.7138,1.1355,1
-1.9091,0.3377,0
2.3903,1.0051,1
1.641,0.8959,1
1.7057,-0.6938,1
1.7627,0.1457,1
1.2592,-0.5783,0
1.5048,0.7825,1
1.5887,0.7431,1
-0.2168,1.9417,0
-1.293,1.8763,0
-0.821,-0.9286,0
1.0156,0.5515,1
-0.7737,-2.499,0
-1.2409,-0.9959,1
-0.5203,-2.8739,1
-0.5743,-0.5029,1
-0.9173,1.4147,1
0.6919,2.6582,1
1.573,2.4065,0
-3.6097,-1.0149,0
0.6846,0.2299,1
0.0695,0.9446,1
2.1102,1.5666,1
-0.1353,0.898,0
0.4569,-1.427,0
-1.4473,1.7027,1
-0.6353,0.3749,0
0.2874,2.3017,1
-1.2235,-1.9887,0
-4.0042,-0.5787,0
3.8967,0.8536,1
2.3946,-1.7586,1
0.4668,-0.0176,1
1.2509,1.6641,1
-1.274,-0.8493,1
-2.4018,-1.4534,0
-0.5574,0.1986,1
2.1509,2.1309,1
3.3325,1.4182,0
0.4365,2.5842,1
-1.2468,-1.4673,0
-1.3506,1.343,0
-1.6929,-0.424,0
0.9053,-0.3759,1
2.3563,-0.4502,0
-0.9061,-0.9801,1
1.5129,1.6418,1
2.6149,0.7738,1
2.44,2.9559,1
-1.4138,-1.0144,0
0.2428,-2.9214,0
1.3349,1.5758,1
-1.6279,-0.2931,0
-0.3377,0.1945,1
-2.7709,-2.4061,0
-0.6412,2.1819,1
0.1098,3.0327,1
-1.1121,-1.2824,0
-4.3853,-1.0965,0
-0.1757,-0.9254,0
-4.4291,-1.4396,0
-0.4403,-1.5444,0
-3.1179,-1.6191,0
0.7595,0.0346,0
1.2985,-0.0158,1
-0.2679,-3.5622,0
